index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
264	53027	53027e	travel	( ( ( ( ( ( A ( good ( time ( to visit ) ) ) ) ( ( ( is just ) ( at ( ( the end ) ( of ( ( the monsoon ) ( in October ) ) ) ) ) ) ( when ( ( ( you ( can ( see ( flocks ( of ( storks ( , ( egrets ( , ( and cormorants ) ) ) ) ) ) ) ) ) ) and ) ( it ( ( is ideally ) ( ( combined ( with ( a ( full-moon trip ) ) ) ) ( to ( the Taj ) ) ) ) ) ) ) ) ) , ) but ) ( there ( 's ( plenty ( to ( see ( all ( year round ) ) ) ) ) ) ) ) . )	( ( The ( monsoon season ) ) ( ( ends ( in ( ( the month ) ( of October ) ) ) ) . ) )	(ROOT (S (S (NP (DT A) (JJ good) (NN time) (S (VP (TO to) (VP (VB visit))))) (VP (VBZ is) (ADVP (RB just)) (PP (IN at) (NP (NP (DT the) (NN end)) (PP (IN of) (NP (NP (DT the) (NN monsoon)) (PP (IN in) (NP (NNP October))))))) (SBAR (WHADVP (WRB when)) (S (S (NP (PRP you)) (VP (MD can) (VP (VB see) (NP (NP (NNS flocks)) (PP (IN of) (NP (NNS storks) (, ,) (NNS egrets) (, ,) (CC and) (NNS cormorants))))))) (CC and) (S (NP (PRP it)) (VP (VBZ is) (ADVP (RB ideally)) (VP (VBN combined) (PP (IN with) (NP (DT a) (JJ full-moon) (NN trip))) (PP (TO to) (NP (DT the) (NNP Taj)))))))))) (, ,) (CC but) (S (NP (EX there)) (VP (VBZ 's) (NP (NN plenty) (S (VP (TO to) (VP (VB see) (NP (DT all) (NN year) (NN round)))))))) (. .)))	(ROOT (S (NP (DT The) (NN monsoon) (NN season)) (VP (VBZ ends) (PP (IN in) (NP (NP (DT the) (NN month)) (PP (IN of) (NP (NNP October)))))) (. .)))	A good time to visit is just at the end of the monsoon in October when you can see flocks of storks, egrets, and cormorants and it is ideally combined with a full-moon trip to the Taj, but there's plenty to see all year round.	The monsoon season ends in the month of October.	entailment	entailment	entailment	entailment	entailment	entailment
265	139621	139621n	travel	( ( ( ( ( The island ) ( has ( a ( long history ) ) ) ) ; ) ( ( its ( marble deposits ) ) ( were ( coveted ( around ( the ( ancient world ) ) ) ) ) ) ) . )	( ( In ( 2000 B.C.E ) ) ( ( the marble ) ( ( was ( highly desirable ) ) . ) ) )	(ROOT (S (S (NP (DT The) (NN island)) (VP (VBZ has) (NP (DT a) (JJ long) (NN history)))) (: ;) (S (NP (PRP$ its) (NN marble) (NNS deposits)) (VP (VBD were) (VP (VBN coveted) (PP (IN around) (NP (DT the) (JJ ancient) (NN world)))))) (. .)))	(ROOT (S (PP (IN In) (NP (CD 2000) (NN B.C.E))) (NP (DT the) (NN marble)) (VP (VBD was) (ADJP (RB highly) (JJ desirable))) (. .)))	The island has a long history; its marble deposits were coveted around the ancient world.	In 2000 B.C.E the marble was highly desirable.	neutral	neutral	entailment	neutral	neutral	neutral
266	130780	130780c	fiction	( That ( ( is well ) . ) )	( That ( ( is unwell ) . ) )	(ROOT (S (NP (DT That)) (VP (VBZ is) (ADVP (RB well))) (. .)))	(ROOT (S (NP (DT That)) (VP (VBZ is) (ADJP (JJ unwell))) (. .)))	That is well. 	That is unwell.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
267	101470	101470n	slate	( Yet ( , ( ( in ( ( the mouths ) ( of ( ( the ( white townsfolk ) ) ( of ( Salisbury ( , N.C. ) ) ) ) ) ) ) ( , ( it ( ( sounds convincing ) . ) ) ) ) ) )	( ( White ( townsfolk ( in Salisbury ) ) ) ( , ( N.C. ( ( ( are easily ) ( convinced ( of things ) ) ) . ) ) ) )	(ROOT (S (CC Yet) (, ,) (PP (IN in) (NP (NP (DT the) (NNS mouths)) (PP (IN of) (NP (NP (DT the) (JJ white) (NN townsfolk)) (PP (IN of) (NP (NNP Salisbury) (, ,) (NNP N.C.))))))) (, ,) (NP (PRP it)) (VP (VBZ sounds) (ADJP (JJ convincing))) (. .)))	(ROOT (S (S (NP (NNP White)) (VP (VBP townsfolk) (PP (IN in) (NP (NNP Salisbury))))) (, ,) (NP (NNP N.C.)) (VP (VBP are) (ADVP (RB easily)) (VP (VBN convinced) (PP (IN of) (NP (NNS things))))) (. .)))	Yet, in the mouths of the white townsfolk of Salisbury, N.C., it sounds convincing.	White townsfolk in Salisbury, N.C. are easily convinced of things. 	neutral	neutral	neutral	neutral	neutral	neutral
268	76016	76016c	travel	( ( ( ( Divers ( can ( explore ( the deeps ) ) ) ) but ) ( you ( ( can also ) ( ( ( ( snorkel here ) , ) or ) ( ( take ( a ( glass-bottom ( boat ( or ( submarine tour ) ) ) ) ) ) ( to ( get ( ( a glimpse ) ( of ( this ( watery world ) ) ) ) ) ) ) ) ) ) ) . )	( Divers ( ( ( do not ) ( like ( to ( ( explore ( the deeps ) ) here ) ) ) ) . ) )	(ROOT (S (S (NP (NNS Divers)) (VP (MD can) (VP (VB explore) (NP (DT the) (NNS deeps))))) (CC but) (S (NP (PRP you)) (VP (MD can) (ADVP (RB also)) (VP (VP (VB snorkel) (ADVP (RB here))) (, ,) (CC or) (VP (VB take) (NP (DT a) (JJ glass-bottom) (NN boat) (CC or) (NN submarine) (NN tour)) (S (VP (TO to) (VP (VB get) (NP (NP (DT a) (NN glimpse)) (PP (IN of) (NP (DT this) (JJ watery) (NN world))))))))))) (. .)))	(ROOT (S (NP (NNS Divers)) (VP (VBP do) (RB not) (VP (VB like) (S (VP (TO to) (VP (VB explore) (NP (DT the) (NNS deeps)) (ADVP (RB here))))))) (. .)))	Divers can explore the deeps but you can also snorkel here, or take a glass-bottom boat or submarine tour to get a glimpse of this watery world.	Divers do not like to explore the deeps here.  	contradiction	neutral	contradiction	neutral	contradiction	contradiction
269	43897	43897e	government	( ( 2 . ) ( Receiving ( Water Samples ) ) )	( ( The ( water samples ) ) ( ( should ( be received ) ) . ) )	(ROOT (NP (S (NP (CD 2) (. .)) (VP (VBG Receiving) (NP (NNP Water) (NNP Samples))))))	(ROOT (S (NP (DT The) (NN water) (NNS samples)) (VP (MD should) (VP (VB be) (VP (VBN received)))) (. .)))	2. Receiving Water Samples	The water samples should be received.	entailment	neutral	entailment	contradiction	entailment	entailment
270	79105	79105e	fiction	( ( The man ) ( ( ( ( shifted slightly ) and ) ( ( ( cut ( the spear ) ) out ) ( of ( the air ) ) ) ) . ) )	( ( The man ) ( ( moved ( near ( a ( flying spear ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NN man)) (VP (VP (VBD shifted) (ADVP (RB slightly))) (CC and) (VP (VBD cut) (NP (DT the) (NN spear)) (PRT (RP out)) (PP (IN of) (NP (DT the) (NN air))))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBD moved) (PP (IN near) (NP (DT a) (VBG flying) (NN spear)))) (. .)))	The man shifted slightly and cut the spear out of the air.	The man moved near a flying spear. 	entailment	entailment	entailment	neutral	entailment	entailment
271	26901	26901c	fiction	( Why ( ( ( blame her ) ( because ( she ( had ( been ( true ( to ( her creed ) ) ) ) ) ) ) ) ? ) )	( She ( ( ( was not ) ( faithful ( to ( her ( own ( belief system ) ) ) ) ) ) . ) )	(ROOT (SBARQ (WHADVP (WRB Why)) (SQ (VP (VBP blame) (NP (PRP her)) (SBAR (IN because) (S (NP (PRP she)) (VP (VBD had) (VP (VBN been) (ADJP (JJ true) (PP (TO to) (NP (PRP$ her) (NN creed)))))))))) (. ?)))	(ROOT (S (NP (PRP She)) (VP (VBD was) (RB not) (ADJP (NN faithful) (PP (TO to) (NP (PRP$ her) (JJ own) (NN belief) (NN system))))) (. .)))	Why blame her because she had been true to her creed? 	She was not faithful to her own belief system.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
272	122197	122197c	fiction	( Oh ( , ( ( my friend ) ( , ( ( have ( I ( not ( ( ( said ( to you ) ) ( all along ) ) ( that ( I ( have ( no proofs ) ) ) ) ) ) ) ) . ) ) ) ) )	( I ( ( ( 've always ) ( had ( ( the proof ) ( that ( he ( did it ) ) ) ) ) ) . ) )	(ROOT (S (INTJ (UH Oh)) (, ,) (NP (PRP$ my) (NN friend)) (, ,) (VP (VB have) (S (NP (PRP I)) (ADVP (RB not)) (VP (VBD said) (PP (TO to) (NP (PRP you))) (ADVP (DT all) (IN along)) (SBAR (IN that) (S (NP (PRP I)) (VP (VBP have) (NP (DT no) (NNS proofs)))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP 've) (ADVP (RB always)) (VP (VBN had) (NP (NP (DT the) (NN proof)) (SBAR (IN that) (S (NP (PRP he)) (VP (VBD did) (NP (PRP it)))))))) (. .)))	Oh, my friend, have I not said to you all along that I have no proofs. 	I've always had the proof that he did it.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
273	18428	18428c	travel	( ( Companies ( that ( were foreign ) ) ) ( ( had ( to ( accept ( Indian ( financial ( ( participation and ) management ) ) ) ) ) ) . ) )	( ( Foreign companies ) ( ( had ( to ( take ( Italian money ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Companies)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (ADJP (JJ foreign)))))) (VP (VBD had) (S (VP (TO to) (VP (VB accept) (NP (JJ Indian) (JJ financial) (NN participation) (CC and) (NN management)))))) (. .)))	(ROOT (S (NP (JJ Foreign) (NNS companies)) (VP (VBD had) (S (VP (TO to) (VP (VB take) (NP (JJ Italian) (NN money)))))) (. .)))	Companies that were foreign had to accept Indian financial participation and management.	Foreign companies had to take Italian money.	contradiction	entailment	contradiction	entailment	contradiction	contradiction
274	61268	61268e	slate	( ( When ( ( the ( next ( modernist revolution ) ) ) ( comes around ) ) ) ( , ( he ( ( 'll ( be ready ) ) . ) ) ) )	( ( The man ) ( ( will ( be prepared ) ) . ) )	(ROOT (S (SBAR (WHADVP (WRB When)) (S (NP (DT the) (JJ next) (JJ modernist) (NN revolution)) (VP (VBZ comes) (PRT (RP around))))) (, ,) (NP (PRP he)) (VP (MD 'll) (VP (VB be) (ADJP (JJ ready)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (MD will) (VP (VB be) (VP (VBN prepared)))) (. .)))	When the next modernist revolution comes around, he'll be ready.	The man will be prepared.	entailment	entailment	entailment	entailment	entailment	entailment
275	56829	56829e	fiction	( ' ( I ( ( ( ( do n't ) ( suppose ( you ( could ( forget ( I ( ever ( said that ) ) ) ) ) ) ) ) ? ) ' ) ) )	( It ( ( ( ( ( 's not ) ( likely ( you ( 'll ( forget that ) ) ) ) ) , ) right ) ? ) )	(ROOT (S ('' ') (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB suppose) (SBAR (S (NP (PRP you)) (VP (MD could) (VP (VB forget) (SBAR (S (NP (PRP I)) (ADVP (RB ever)) (VP (VBD said) (NP (DT that))))))))))) (. ?) ('' ')))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (ADJP (JJ likely) (SBAR (S (NP (PRP you)) (VP (MD 'll) (VP (VB forget) (NP (DT that))))))) (, ,) (ADVP (RB right))) (. ?)))	'I don't suppose you could forget I ever said that?'	It's not likely you'll forget that, right?	entailment	entailment	entailment	entailment	neutral	entailment
276	99593	99593n	fiction	( ( Do ( ( ( ( you ( know ( what ( this is ) ) ) ) ? ) '' ) ( With ( ( a ( dramatic gesture ) ) ( she ( ( ( ( flung back ) ( ( the ( left side ) ) ( of ( her coat ) ) ) ) and ) ( exposed ( a ( small ( enamelled badge ) ) ) ) ) ) ) ) ) ) . )	( ( ( The coat ) ( that ( she wore ) ) ) ( ( was ( ( long enough ) ( to ( cover ( her knees ) ) ) ) ) . ) )	(ROOT (S (VP (VB Do) (UCP (SBAR (S (NP (PRP you)) (VP (VBP know) (SBAR (WHNP (WP what)) (S (NP (DT this)) (VP (VBZ is)))))) (. ?) ('' '')) (PP (IN With) (NP (NP (DT a) (JJ dramatic) (NN gesture)) (SBAR (S (NP (PRP she)) (VP (VP (VBD flung) (PRT (RP back)) (NP (NP (DT the) (JJ left) (NN side)) (PP (IN of) (NP (PRP$ her) (NN coat))))) (CC and) (VP (VBD exposed) (NP (DT a) (JJ small) (JJ enamelled) (NN badge)))))))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN coat)) (SBAR (IN that) (S (NP (PRP she)) (VP (VBD wore))))) (VP (VBD was) (ADJP (JJ long) (RB enough) (S (VP (TO to) (VP (VB cover) (NP (PRP$ her) (NNS knees))))))) (. .)))	Do you know what this is?" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.	The coat that she wore was long enough to cover her knees.	neutral	neutral	neutral	neutral	neutral	neutral
277	122236	122236c	fiction	( ( And ( really ( it ( 's ( a ( great ( relief ( to ( think ( he ( 's going ) ) ) ) ) ) ) ) ) ) ) ( , ( ( Hastings , ) ( ( continued ( my ( honest friend ) ) ) . ) ) ) )	( `` ( ( ( Are ( you sure ) ) ( we ( ( ca n't ) ( ( do anything ) ( to ( ( keep him ) ( here ? ) ) ) ) ) ) ) ( , ( '' ( ( admitted ( my ( long-time nemesis ) ) ) . ) ) ) ) )	(ROOT (S (S (CC And) (ADVP (RB really)) (NP (PRP it)) (VP (VBZ 's) (NP (DT a) (JJ great) (NN relief) (S (VP (TO to) (VP (VB think) (SBAR (S (NP (PRP he)) (VP (VBZ 's) (VP (VBG going))))))))))) (, ,) (NP (NNP Hastings) (, ,)) (VP (VBD continued) (NP (PRP$ my) (JJ honest) (NN friend))) (. .)))	(ROOT (SINV (`` ``) (S (S (VP (VBG Are) (S (NP (PRP you)) (ADJP (JJ sure))))) (NP (PRP we)) (VP (MD ca) (RB n't) (VP (VB do) (NP (NN anything)) (S (VP (TO to) (VP (VB keep) (NP (PRP him)) (FRAG (ADVP (RB here)) (. ?)))))))) (, ,) ('' '') (VP (VBD admitted)) (NP (PRP$ my) (JJ long-time) (NN nemesis)) (. .)))	And really it's a great relief to think he's going, Hastings, continued my honest friend. 	"Are you sure we can't do anything to keep him here?," admitted my long-time nemesis.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
278	85201	85201e	fiction	( ` ( ( Not entirely ) ( , ( ' ( I ( ( ( snapped , ) ( harsher ( than intended ) ) ) . ) ) ) ) ) )	( I ( ( ( ( spoke more ) harshly ) ( than ( I ( wanted to ) ) ) ) . ) )	(ROOT (S (`` `) (FRAG (RB Not) (ADVP (RB entirely))) (, ,) ('' ') (NP (PRP I)) (VP (VBD snapped) (, ,) (S (ADJP (JJR harsher) (SBAR (IN than) (S (VP (VBD intended))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBD spoke) (NP (JJR more)) (ADVP (RB harshly)) (SBAR (IN than) (S (NP (PRP I)) (VP (VBD wanted) (PP (TO to)))))) (. .)))	'Not entirely,' I snapped, harsher than intended.	I spoke more harshly than I wanted to. 	entailment	entailment	entailment	entailment	entailment	entailment
279	131341	131341e	travel	( It ( ( ( features ( ( ( ( over ( 50 outlets ) ) ( for ( discounted ( designer fashions ) ) ) ) , ) ( from Armani ) ) ) ( to DKNY ) ) . ) )	( It ( ( has ( ( ( over 50 ) ( discount stores ) ) ( for ( designer ( fashion brands ) ) ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ features) (ADVP (IN over) (NP (CD 50) (NNS outlets)) (PP (IN for) (NP (JJ discounted) (NN designer) (NNS fashions))) (, ,) (PP (IN from) (NP (NNP Armani)))) (PP (TO to) (NP (NNP DKNY)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ has) (NP (NP (QP (IN over) (CD 50)) (NN discount) (NNS stores)) (PP (IN for) (NP (NN designer) (NN fashion) (NNS brands))))) (. .)))	It features over 50 outlets for discounted designer fashions, from Armani to DKNY.	It has over 50 discount stores for designer fashion brands.	entailment	entailment	entailment	neutral	entailment	entailment
280	141560	141560e	travel	( This ( ( is ( a ( ( ( powerful and ) evocative ) museum ) ) ) . ) )	( ( The museum ) ( ( is powerful ) . ) )	(ROOT (S (NP (DT This)) (VP (VBZ is) (NP (DT a) (ADJP (JJ powerful) (CC and) (JJ evocative)) (NN museum))) (. .)))	(ROOT (S (NP (DT The) (NN museum)) (VP (VBZ is) (ADJP (JJ powerful))) (. .)))	This is a powerful and evocative museum.	The museum is powerful.	entailment	entailment	entailment	entailment	entailment	entailment
281	62384	62384e	telephone	( ( sometimes ( well there ) ) ( ( 's definitely ) ( ( ( a lot ) more ) hitting ) ) )	( ( The person ) ( ( says ( that ( there ( ( 's definitely ) ( ( ( a lot ) more ) hitting ) ) ) ) ) . ) )	(ROOT (S (NP (ADVP (RB sometimes)) (RB well) (RB there)) (VP (VBZ 's) (ADVP (RB definitely)) (VP (ADVP (NP (DT a) (RB lot)) (RBR more)) (VBG hitting)))))	(ROOT (S (NP (DT The) (NN person)) (VP (VBZ says) (SBAR (IN that) (S (NP (EX there)) (VP (VBZ 's) (ADVP (RB definitely)) (VP (ADVP (NP (DT a) (RB lot)) (RBR more)) (VBG hitting)))))) (. .)))	sometimes well there's definitely a lot more hitting	The person says that there's definitely a lot more hitting.	entailment	entailment	neutral	entailment	entailment	entailment
282	56909	56909c	travel	( ( Like ( ( ( the ( Japanese ( , ( Chinese , ) ) ) ) and ) ( Portuguese ( before them ) ) ) ) ( , ( ( many ( of ( the ( new peoples ) ) ) ) ( ( would ( ( ( stay ( on ( in Hawaii ) ) ) , ) ( adding ( to ( ( the ( ethnic ( and ( racial mix ) ) ) ) ( that ( has ( become ( ( a hallmark ) ( of ( the islands ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( Hawaii ( ( was homogenous ) . ) )	(ROOT (S (PP (IN Like) (NP (NP (DT the) (JJ Japanese) (, ,) (NNP Chinese) (, ,)) (CC and) (NP (NP (NNP Portuguese)) (PP (IN before) (NP (PRP them)))))) (, ,) (NP (NP (JJ many)) (PP (IN of) (NP (DT the) (JJ new) (NNS peoples)))) (VP (MD would) (VP (VB stay) (PP (IN on) (PP (IN in) (NP (NNP Hawaii)))) (, ,) (S (VP (VBG adding) (PP (TO to) (NP (NP (DT the) (JJ ethnic) (CC and) (JJ racial) (NN mix)) (SBAR (WHNP (WDT that)) (S (VP (VBZ has) (VP (VBN become) (NP (NP (DT a) (NN hallmark)) (PP (IN of) (NP (DT the) (NNS islands)))))))))))))) (. .)))	(ROOT (S (NP (NNP Hawaii)) (VP (VBD was) (ADJP (JJ homogenous))) (. .)))	Like the Japanese, Chinese, and Portuguese before them, many of the new peoples would stay on in Hawaii, adding to the ethnic and racial mix that has become a hallmark of the islands.	Hawaii was homogenous. 	contradiction	contradiction	entailment	contradiction	contradiction	contradiction
283	121168	121168c	fiction	( It ( ( was other-worldly ) . ) )	( It ( ( was ( grounded ( in reality ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (JJ other-worldly))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (VP (VBN grounded) (PP (IN in) (NP (NN reality))))) (. .)))	It was other-worldly.	It was grounded in reality.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
284	128926	128926c	government	( ( Voluntariness ( of risks ) ) ( ( is evaluated ) . ) )	( ( No evaluation ) ( ( is ( being ( done ( of risks ) ) ) ) . ) )	(ROOT (S (NP (NP (NNS Voluntariness)) (PP (IN of) (NP (NNS risks)))) (VP (VBZ is) (VP (VBN evaluated))) (. .)))	(ROOT (S (NP (DT No) (NN evaluation)) (VP (VBZ is) (VP (VBG being) (VP (VBN done) (PP (IN of) (NP (NNS risks)))))) (. .)))	Voluntariness of risks is evaluated.	No evaluation is being done of risks.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
285	119901	119901e	slate	( Most ( ( ( ( ( pundits side ) ( with ( bushy-headed ( George ( Stephanopoulos ( -LRB- ( ( This Week ) -RRB- ) ) ) ) ) ) ) , ) ( arguing ( that ( ( only ( air strikes ) ) ( would ( be ( politically palatable ) ) ) ) ) ) ) . ) )	( ( Mr. Stephanopoulos ) ( ( has ( ( a ( ( very large ) pundit ) ) ( ( following ( ( due ( to ( ( his stance ) ( on air ) ) ) ) strikes ) ) ( only ( being ( politically palatable ) ) ) ) ) ) . ) )	(ROOT (S (NP (JJS Most)) (VP (VBZ pundits) (NP (NN side)) (PP (IN with) (NP (JJ bushy-headed) (NNP George) (NNP Stephanopoulos) (PRN (-LRB- -LRB-) (NP (DT This) (NN Week)) (-RRB- -RRB-)))) (, ,) (S (VP (VBG arguing) (SBAR (IN that) (S (NP (JJ only) (NN air) (NNS strikes)) (VP (MD would) (VP (VB be) (ADJP (RB politically) (JJ palatable))))))))) (. .)))	(ROOT (S (NP (NNP Mr.) (NNP Stephanopoulos)) (VP (VBZ has) (NP (NP (DT a) (ADJP (RB very) (JJ large)) (NN pundit)) (VP (VBG following) (NP (ADJP (JJ due) (PP (TO to) (NP (NP (PRP$ his) (NN stance)) (PP (IN on) (NP (NN air)))))) (NNS strikes)) (S (ADVP (RB only)) (VP (VBG being) (ADJP (RB politically) (JJ palatable))))))) (. .)))	Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable.	Mr. Stephanopoulos has a very large pundit following due to his stance on air strikes only being politically palatable.	entailment	entailment	entailment	neutral	neutral	entailment
286	72637	72637c	government	( Thus ( , ( ( the ( net ( scale benefit ) ) ) ( ( ( ( ( is initially ) positive ) , ) ( ( ( whether or ) not ) ( we ( adjust ( for ( the ( wage premium ) ) ) ) ) ) ) . ) ) ) )	( ( Initial ( net ( scale benefits ) ) ) ( ( are ( negative ( when ( adjusted ( for ( the ( wage premium ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Thus)) (, ,) (NP (DT the) (JJ net) (NN scale) (NN benefit)) (VP (VBZ is) (ADVP (RB initially)) (ADJP (JJ positive)) (, ,) (SBAR (IN whether) (CC or) (RB not) (S (NP (PRP we)) (VP (VBP adjust) (PP (IN for) (NP (DT the) (NN wage) (NN premium))))))) (. .)))	(ROOT (S (NP (JJ Initial) (JJ net) (NN scale) (NNS benefits)) (VP (VBP are) (ADJP (JJ negative) (SBAR (WHADVP (WRB when)) (S (VP (VBN adjusted) (PP (IN for) (NP (DT the) (NN wage) (NN premium)))))))) (. .)))	Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.	Initial net scale benefits are negative when adjusted for the wage premium.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
287	106486	106486c	fiction	( ( The stuff ) ( ( was ( ( ( strong , ) but ) ( somewhat brittle ) ) ) . ) )	( It ( ( was ( ( ( ( incredibly strong ) and ) ( not brittle ) ) ( at all ) ) ) . ) )	(ROOT (S (NP (DT The) (NN stuff)) (VP (VBD was) (ADJP (ADJP (JJ strong)) (, ,) (CC but) (ADJP (RB somewhat) (JJ brittle)))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBD was) (ADJP (ADJP (RB incredibly) (JJ strong)) (CC and) (ADJP (RB not) (JJ brittle)) (ADVP (IN at) (DT all)))) (. .)))	The stuff was strong, but somewhat brittle.	It was incredibly strong and not brittle at all.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
288	67907	67907e	travel	( ( ( The ( best beach ) ) ( in ( Europe ' ) ) ) ( ( ( at least ) that ) ( ( 's ( ( the verdict ) ( of ( its regulars ) ) ) ) . ) ) )	( ( Regular beachgoers ) ( ( say ( that ( it ( is ( ( the best ) ( in Europe ) ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (JJS best) (NN beach)) (PP (IN in) (NP (NNP Europe) (POS ')))) (ADVP (IN at) (JJS least) (RB that)) (VP (VBZ 's) (NP (NP (DT the) (NN verdict)) (PP (IN of) (NP (PRP$ its) (NNS regulars))))) (. .)))	(ROOT (S (NP (JJ Regular) (NNS beachgoers)) (VP (VBP say) (SBAR (IN that) (S (NP (PRP it)) (VP (VBZ is) (NP (NP (DT the) (JJS best)) (PP (IN in) (NP (NNP Europe)))))))) (. .)))	The best beach in Europe ' at least that's the verdict of its regulars.	Regular beachgoers say that it is the best in Europe.	entailment	entailment	entailment	entailment	entailment	entailment
