index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
266	119694	119694n	oup	( ( In ( sociocultural theory ) ) ( , ( ( this ( joint ( , ( mutual focus ) ) ) ) ( ( ( ( ( is ( called intersubjectivity ) ) , ) or ) ( shared understanding ) ) . ) ) ) )	( People ( ( ( ( do n't ) always ) ( ( ( want ( to ( share ( a focus ) ) ) ) , ) ( as ( many ( are narrow-minded ) ) ) ) ) . ) )	(ROOT (S (PP (IN In) (NP (JJ sociocultural) (NN theory))) (, ,) (NP (DT this) (JJ joint) (, ,) (JJ mutual) (NN focus)) (VP (VP (VBZ is) (VP (VBN called) (ADVP (RB intersubjectivity)))) (, ,) (CC or) (VP (VBD shared) (NP (NN understanding)))) (. .)))	(ROOT (S (NP (NNS People)) (VP (VBP do) (RB n't) (ADVP (RB always)) (VP (VB want) (S (VP (TO to) (VP (VB share) (NP (DT a) (NN focus))))) (, ,) (SBAR (IN as) (S (NP (DT many)) (VP (VBP are) (ADJP (JJ narrow-minded))))))) (. .)))	In sociocultural theory, this joint, mutual focus is called intersubjectivity, or shared understanding.	People don't always want to share a focus, as many are narrow-minded.	neutral	neutral	neutral	neutral	contradiction	neutral
267	144591	144591e	verbatim	( So ( ( what ( is ( ( the explanation ) ( of ( ( the phrase ) ( ( cold enough ) ( to ( ( freeze ( the balls ) ) ( off ( ( ( a ( brass ( monkey ( ? Well ) ) ) ) , ) ( the ( obvious one ) ) ) ) ) ) ) ) ) ) ) ) ( , ( I ( believe . ) ) ) ) )	( ( Some expressions ) ( ( have ( a ( ( very obvious ) meaning ) ) ) . ) )	(ROOT (S (IN So) (SBAR (WHNP (WP what)) (S (VP (VBZ is) (NP (NP (DT the) (NN explanation)) (PP (IN of) (NP (NP (DT the) (NN phrase)) (ADJP (JJ cold) (RB enough) (S (VP (TO to) (VP (VB freeze) (NP (DT the) (NNS balls)) (PP (IN off) (NP (NP (DT a) (NNP brass) (NNP monkey) (. ?) (NNP Well)) (, ,) (NP (DT the) (JJ obvious) (NN one)))))))))))))) (, ,) (NP (PRP I)) (VP (VBP believe)) (. .)))	(ROOT (S (NP (DT Some) (NNS expressions)) (VP (VBP have) (NP (DT a) (ADJP (RB very) (JJ obvious)) (NN meaning))) (. .)))	So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.	Some expressions have a very obvious meaning.	entailment	entailment	neutral	neutral	entailment	entailment
268	66093	66093c	verbatim	( ( ( About ( someone ( who ( is ( in ( ( complete charge ) ( of ( a project ) ) ) ) ) ) ) ) ( , ( they ( could say ) ) ) ) ( , ( He ( ( ( runs things ) completely ) ! ) ) ) )	( ( ` ( He ( ( ( is ( completely useless ) ) ! ) ' ) ) ) ( , ( ( ( is ( what ( they ( could ( say ( about ( someone ( who ( is ( in complete ) ) ) ) ) ) ) ) ) ) ( charge ( of ( a project ) ) ) ) . ) ) )	(ROOT (S (S (PP (IN About) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (PP (IN in) (NP (NP (JJ complete) (NN charge)) (PP (IN of) (NP (DT a) (NN project)))))))))) (, ,) (NP (PRP they)) (VP (MD could) (VP (VB say)))) (, ,) (NP (PRP He)) (VP (VBZ runs) (NP (NNS things)) (ADVP (RB completely))) (. !)))	(ROOT (S (S (`` `) (NP (PRP He)) (VP (VBZ is) (ADJP (RB completely) (JJ useless))) (. !) ('' ')) (, ,) (VP (VBZ is) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (MD could) (VP (VB say) (PP (IN about) (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (PP (IN in) (ADJP (JJ complete))))))))))))) (NP (NP (NN charge)) (PP (IN of) (NP (DT a) (NN project)))) (. .)))	   About someone who is in complete charge of a project, they could say,  He runs things completely!	'He is completely useless!', is what they could say about someone who is in complete charge of a project.	contradiction	neutral	contradiction	contradiction	contradiction	contradiction
269	61781	61781e	verbatim	( ( ( ( go off ) ( half ( cocked Muzzleloaders ) ) ) ( , ( ( then ( as now ) ) , ) ) ) ( ( ( had ( ( ( ( ( a ( half cock ) ) , ) or ) ( safety position ) ) , ) ) ( for ( ( ( a ( gun 's ) ) hammer ) ( that ( partially ( ( back-locked ( the ( trigger mechanism ) ) ) ( so ( that ( ( the weapon ) ( ( could not ) ( be fired ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( A gun ) ( ( has ( ( a ( hammer component ) ) ( which ( is ( linked ( to ( the trigger ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (S (VP (VB go) (PRT (RP off)) (NP (PDT half) (JJ cocked) (NNP Muzzleloaders)))) (, ,) (RRC (ADVP (RB then)) (PP (IN as) (NP (RB now)))) (, ,)) (VP (VBD had) (NP (NP (DT a) (JJ half) (NN cock)) (, ,) (CC or) (NP (NN safety) (NN position)) (, ,)) (PP (IN for) (NP (NP (NP (DT a) (NN gun) (POS 's)) (NN hammer)) (SBAR (WHNP (WDT that)) (S (ADVP (RB partially)) (VP (VBD back-locked) (NP (DT the) (NN trigger) (NN mechanism)) (SBAR (RB so) (IN that) (S (NP (DT the) (NN weapon)) (VP (MD could) (RB not) (VP (VB be) (VP (VBN fired)))))))))))) (. .)))	(ROOT (S (NP (DT A) (NN gun)) (VP (VBZ has) (NP (NP (DT a) (JJ hammer) (NN component)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (VP (VBN linked) (PP (TO to) (NP (DT the) (NN trigger))))))))) (. .)))	go off half cocked Muzzleloaders, then as now, had a half cock, or safety position, for a gun's hammer that partially back-locked the trigger mechanism so that the weapon could not be fired.	A gun has a hammer component which is linked to the trigger.	entailment	entailment	entailment	entailment	entailment	entailment
270	103053	103053n	oup	( Engineers ( ( ( designed operations ) ( to ( ( take ( ( similar lengths ) ( of time ) ) ) ( to ( achieve ( line balancing ) ) ) ) ) ) . ) )	( ( According ( to engineers ) ) ( , ( operations ( ( ( work best ) ( when ( they ( all ( ( took ( less ( ( than an ) hour ) ) ) ( to finish ) ) ) ) ) ) . ) ) ) )	(ROOT (S (NP (NNS Engineers)) (VP (VBD designed) (NP (NNS operations)) (S (VP (TO to) (VP (VB take) (NP (NP (JJ similar) (NNS lengths)) (PP (IN of) (NP (NN time)))) (S (VP (TO to) (VP (VB achieve) (NP (NN line) (NN balancing))))))))) (. .)))	(ROOT (S (PP (VBG According) (PP (TO to) (NP (NNS engineers)))) (, ,) (NP (NNS operations)) (VP (VBP work) (ADVP (RBS best)) (SBAR (WHADVP (WRB when)) (S (NP (PRP they)) (VP (ADVP (DT all)) (VBD took) (NP (QP (JJR less) (IN than) (DT an) (NN hour))) (S (VP (TO to) (VP (VB finish)))))))) (. .)))	Engineers designed operations to take similar lengths of time to achieve line balancing.	According to engineers, operations work best when they all took less than an hour to finish.	neutral	neutral	neutral	neutral	neutral	neutral
271	17990	17990c	facetoface	( And ( he ( ( ( said ( , ( ( Ma'am ( , ( he said ) ) ) , ) ) ) ( what ( did ( ( ( the guerrillas ) ( that ( ( were there ) eating ) ) ) ( do ( with themselves ) ) ) ) ) ) ? ) ) )	( He ( ( ( did n't ) ( ask ( the ( girl anything ) ) ) ) . ) )	(ROOT (S (CC And) (NP (PRP he)) (VP (VBD said) (PRN (, ,) (S (NP (NNP Ma'am)) (, ,) (NP (PRP he)) (VP (VBD said))) (, ,)) (SBAR (WHNP (WP what)) (S (VP (VBD did) (SBAR (S (NP (NP (DT the) (NNS guerrillas)) (SBAR (WHNP (WDT that)) (S (VP (VBD were) (ADVP (RB there)) (VP (VBG eating)))))) (VP (VBP do) (PP (IN with) (NP (PRP themselves)))))))))) (. ?)))	(ROOT (S (NP (PRP He)) (VP (VBD did) (RB n't) (VP (VB ask) (NP (DT the) (NN girl) (NN anything)))) (. .)))	And he said, Ma'am, he said, what did the guerrillas that were there eating do with themselves?	He didn't ask the girl anything. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
272	65398	65398n	oup	( She ( ( ( ( has ( a cut ) ) , ) see ) ? ) )	( She ( ( ( injured herself ) ( in ( the kitchen ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ has) (NP (DT a) (NN cut)) (, ,) (S (VP (VB see)))) (. ?)))	(ROOT (S (NP (PRP She)) (VP (VBD injured) (NP (PRP herself)) (PP (IN in) (NP (DT the) (NN kitchen)))) (. .)))	She has a cut, see?	She injured herself in the kitchen.	neutral	neutral	neutral	neutral	neutral	neutral
273	45540	45540c	verbatim	( ( hordes ( of ( giggling ( high ( school girls ) ) ) ) ) ... )	( ( None ( of ( the girls ) ) ) ( ( were there ) . ) )	(ROOT (NP (NP (NP (NNS hordes)) (PP (IN of) (S (VP (VBG giggling) (NP (JJ high) (NN school) (NNS girls)))))) (: ...)))	(ROOT (S (NP (NP (NN None)) (PP (IN of) (NP (DT the) (NNS girls)))) (VP (VBD were) (ADVP (RB there))) (. .)))	hordes of giggling high school girls ...	None of the girls were there.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
274	117284	117284n	nineeleven	( ( Cabin service ) ( ( would ( have begun ) ) . ) )	( ( Cabin service ) ( ( was ( disrupted ( by them ) ) ) . ) )	(ROOT (S (NP (NN Cabin) (NN service)) (VP (MD would) (VP (VB have) (VP (VBN begun)))) (. .)))	(ROOT (S (NP (NN Cabin) (NN service)) (VP (VBD was) (VP (VBN disrupted) (PP (IN by) (NP (PRP them))))) (. .)))	Cabin service would have begun.	Cabin service was disrupted by them.	neutral	neutral	neutral	neutral	neutral	neutral
275	28235	28235n	facetoface	( ( ( ( It ( would ( be ( so ( damn ( foggy ( you ( ( could not ) ( ( see ( the ( yellow line ) ) ) ( on ( ( that ( divided highway ) ) ( in ( front ( of you ) ) ) ) ) ) ) ) ) ) ) ) ) ) and ) ( we ( to ( turn ( ( left out ) ( onto ( this highway ) ) ) ) ) ) ) . )	( ( The fog ) ( ( ( did not ) ( allow ( us ( to ( turn right ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP It)) (VP (MD would) (VP (VB be) (ADJP (RB so) (RB damn) (JJ foggy) (SBAR (S (NP (PRP you)) (VP (MD could) (RB not) (VP (VB see) (NP (DT the) (JJ yellow) (NN line)) (PP (IN on) (NP (NP (DT that) (VBN divided) (NN highway)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (PRP you))))))))))))))) (CC and) (S (NP (PRP we)) (VP (TO to) (VP (VB turn) (VP (VBN left) (PRT (RP out)) (PP (IN onto) (NP (DT this) (NN highway))))))) (. .)))	(ROOT (S (NP (DT The) (NN fog)) (VP (VBD did) (RB not) (VP (VB allow) (S (NP (PRP us)) (VP (TO to) (VP (VB turn) (ADVP (RB right))))))) (. .)))	It would be so damn foggy you could not see the yellow line on that divided highway in front of you and we to turn left out onto this highway.	The fog did not allow us to turn right. 	neutral	neutral	contradiction	neutral	neutral	neutral
276	74989	74989e	nineeleven	( ( 33 ( By 1994 ) ) ( , ( ( the ( Saudi government ) ) ( ( would ( ( ( freeze ( his ( financial assets ) ) ) and ) ( revoke ( his citizenship ) ) ) ) . ) ) ) )	( ( In 1994 ) ( , ( ( his finances ) ( ( were ( ( frozen and ) ( citizenship revoked ) ) ) . ) ) ) )	(ROOT (S (PP (NP (CD 33)) (IN By) (NP (CD 1994))) (, ,) (NP (DT the) (JJ Saudi) (NN government)) (VP (MD would) (VP (VP (VB freeze) (NP (PRP$ his) (JJ financial) (NNS assets))) (CC and) (VP (VB revoke) (NP (PRP$ his) (NN citizenship))))) (. .)))	(ROOT (S (PP (IN In) (NP (CD 1994))) (, ,) (NP (PRP$ his) (NNS finances)) (VP (VBD were) (VP (VP (VBN frozen)) (CC and) (VP (ADVP (RB citizenship)) (VBN revoked)))) (. .)))	33 By 1994, the Saudi government would freeze his financial assets and revoke his citizenship.	In 1994, his finances were frozen and citizenship revoked.	entailment	entailment	entailment	entailment	entailment	entailment
277	45889	45889e	oup	( ( Attaining ( ( a ( Subtle Grasp ) ) ( of ( Mental Life ) ) ) ) . )	( ( Somewhat ( understanding ( human thinking ) ) ) . )	(ROOT (S (VP (VBG Attaining) (NP (NP (DT a) (NNP Subtle) (NNP Grasp)) (PP (IN of) (NP (NNP Mental) (NNP Life))))) (. .)))	(ROOT (S (VP (VB Somewhat) (S (VP (VBG understanding) (NP (JJ human) (NN thinking))))) (. .)))	Attaining a Subtle Grasp of Mental Life.	Somewhat understanding human thinking.	entailment	entailment	neutral	entailment	entailment	entailment
278	97313	97313c	letters	( ( As ( you know ) ) ( , ( ( ( major changes ) ( in ( dental education ) ) ) ( ( ( are ( under way ) ) ( throughout ( the country ) ) ) . ) ) ) )	( ( Dental education ) ( ( ( ( ( is ( quite stagnant ) ) currently ) , ) ( with ( no ( new changes ) ) ) ) . ) )	(ROOT (S (SBAR (IN As) (S (NP (PRP you)) (VP (VBP know)))) (, ,) (NP (NP (JJ major) (NNS changes)) (PP (IN in) (NP (JJ dental) (NN education)))) (VP (VBP are) (PP (IN under) (NP (NN way))) (PP (IN throughout) (NP (DT the) (NN country)))) (. .)))	(ROOT (S (NP (JJ Dental) (NN education)) (VP (VBZ is) (ADJP (RB quite) (JJ stagnant)) (ADVP (RB currently)) (, ,) (PP (IN with) (NP (DT no) (JJ new) (NNS changes)))) (. .)))	As you know, major changes in dental education are under way throughout the country.	Dental education is quite stagnant currently, with no new changes. 	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
279	65778	65778c	oup	( ( ( ( ( ( Levi 's ) ( uses ( proprietary ( software ( to ( make ( these modifications ) ) ) ) ) ) ) , ) but ) ( ( other ( software systems ) ) ( are ( commercially ( available ( for ( ( ( modifying ( standard patterns ) ) and ) ( producing ( a ( marker ( to ( guide ( fabric cutting ) ) ) ) ) ) ) ) ) ) ) ) ) . )	( ( Levi 's ) ( ( is ( ( an example ) ( of ( ( a ( big company ) ) ( that ( still ( sticks ( to ( manual ( methods ( of production ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NNP Levi) (POS 's)) (VP (VBZ uses) (NP (JJ proprietary) (NN software) (S (VP (TO to) (VP (VB make) (NP (DT these) (NNS modifications)))))))) (, ,) (CC but) (S (NP (JJ other) (NN software) (NNS systems)) (VP (VBP are) (ADJP (RB commercially) (JJ available) (PP (IN for) (S (VP (VP (VBG modifying) (NP (JJ standard) (NNS patterns))) (CC and) (VP (VBG producing) (NP (DT a) (NN marker) (S (VP (TO to) (VP (VB guide) (NP (NN fabric) (NN cutting))))))))))))) (. .)))	(ROOT (S (NP (NNP Levi) (POS 's)) (VP (VBZ is) (NP (NP (DT an) (NN example)) (PP (IN of) (NP (NP (DT a) (JJ big) (NN company)) (SBAR (WHNP (WDT that)) (S (ADVP (RB still)) (VP (VBZ sticks) (S (VP (TO to) (VP (VB manual) (NP (NP (NNS methods)) (PP (IN of) (NP (NN production)))))))))))))) (. .)))	Levi's uses proprietary software to make these modifications, but other software systems are commercially available for modifying standard patterns and producing a marker to guide fabric cutting.	Levi's is an example of a big company that still sticks to manual methods of production.	contradiction	contradiction	contradiction	neutral	contradiction	contradiction
280	142937	142937e	facetoface	( It ( ( ( 's not ) ( a ( family story ) ) ) . ) )	( It ( ( ( 's not ) ( a ( kid-friendly story ) ) ) . ) )	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (NP (DT a) (NN family) (NN story))) (. .)))	(ROOT (S (NP (PRP It)) (VP (VBZ 's) (RB not) (NP (DT a) (JJ kid-friendly) (NN story))) (. .)))	It's not a family story.	It's not a kid-friendly story.	entailment	entailment	neutral	neutral	entailment	entailment
281	143354	143354e	letters	( I ( ( might ( add ( that ( ( ( a gift ) ( of ( $ 400 ) ) ) ( ( ( ( qualifies you ) ( for ( recognition ( in ( ( the School ) ( of ( ( Liberal ( Arts ( Dean 's ) ) ) Council ) ) ) ) ) ) ) , ) ( ( a ( critical group ) ) ( of ( supporters ( ( whose generosity ) ( does ( a ( lot ( to ( advance ( ( the calibre ) ( of ( the School ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( You ( ( will ( be ( qualified ( for ( recognition ( after ( gifting ( $ 400 ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP I)) (VP (MD might) (VP (VB add) (SBAR (IN that) (S (NP (NP (DT a) (NN gift)) (PP (IN of) (NP ($ $) (CD 400)))) (VP (VBZ qualifies) (NP (PRP you)) (PP (IN for) (NP (NP (NN recognition)) (PP (IN in) (NP (NP (DT the) (NNP School)) (PP (IN of) (NP (NP (NNP Liberal) (NNPS Arts) (NNP Dean) (POS 's)) (NN Council))))))) (, ,) (NP (NP (DT a) (JJ critical) (NN group)) (PP (IN of) (NP (NP (NNS supporters)) (SBAR (WHNP (WP$ whose) (NP (JJ generosity))) (S (VP (VBZ does) (NP (DT a) (NN lot) (S (VP (TO to) (VP (VB advance) (NP (NP (DT the) (NN calibre)) (PP (IN of) (NP (DT the) (NNP School))))))))))))))))))) (. .)))	(ROOT (S (NP (PRP You)) (VP (MD will) (VP (VB be) (ADJP (VBN qualified) (PP (IN for) (NP (NP (NN recognition)) (PP (IN after) (S (VP (VBG gifting) (NP ($ $) (CD 400)))))))))) (. .)))	I might add that a gift of $400 qualifies you for recognition in the School of Liberal Arts Dean's Council, a critical group of supporters whose generosity does a lot to advance the calibre of the School.	You will be qualified for recognition after gifting $400. 	entailment	entailment	entailment	entailment	entailment	entailment
282	6366	6366e	verbatim	( ( ( The onomatoplazia ) ( of inflammable ) ) ( ( ( is ( so common ) ) ( that ( ( ( flammable ( , ( or even ) ) ) flamable ) ( ( is now ) ( commonly ( ( substituted , ) ( especially ( on trucks ) ) ) ) ) ) ) ) . ) )	( ( ( Flammable or ) ( even flamable ) ) ( ( is ( ( ( ( substituted commonly ) , ) and ) ( frequently ( on trucks ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN onomatoplazia)) (PP (IN of) (NP (NN inflammable)))) (VP (VBZ is) (ADJP (RB so) (JJ common)) (SBAR (IN that) (S (NP (ADJP (ADJP (JJ flammable)) (PRN (, ,) (CC or) (ADVP (RB even)))) (NN flamable)) (VP (VBZ is) (ADVP (RB now)) (VP (ADVP (RB commonly)) (VBN substituted) (, ,) (PP (ADVP (RB especially)) (IN on) (NP (NNS trucks)))))))) (. .)))	(ROOT (S (NP (NP (NNP Flammable)) (CC or) (NP (RB even) (NN flamable))) (VP (VBZ is) (VP (VP (VBN substituted) (ADVP (RB commonly))) (, ,) (CC and) (VP (ADVP (RB frequently)) (PP (IN on) (NP (NNS trucks)))))) (. .)))	The onomatoplazia of inflammable is so common that flammable , or even flamable is now commonly substituted, especially on trucks.	Flammable or even flamable is substituted commonly, and frequently on trucks.	entailment	entailment	entailment	entailment	entailment	entailment
283	80415	80415c	oup	( ( The ( sociocultural vision ) ) ( ( is ( very ( dierent ( from ( ( behaviorism , ) ( which ( views ( development ( ( as directly ) ( ( ( ( ( imposed , ) or ) shaped ) , ) ( by ( external forces ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( Behaviorism ( ( ( does not ) ( view ( development ( as ( directly ( shaped ( by ( external forces ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (JJ sociocultural) (NN vision)) (VP (VBZ is) (ADJP (RB very) (JJ dierent) (PP (IN from) (NP (NP (NN behaviorism)) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VBZ views) (NP (NP (NN development)) (VP (ADVP (RB as) (RB directly)) (VBN imposed) (, ,) (CC or) (VBN shaped) (, ,) (PP (IN by) (NP (JJ external) (NNS forces)))))))))))) (. .)))	(ROOT (S (NP (NNP Behaviorism)) (VP (VBZ does) (RB not) (VP (VB view) (S (NP (NN development)) (ADJP (RB as) (RB directly) (JJ shaped) (PP (IN by) (NP (JJ external) (NNS forces))))))) (. .)))	The sociocultural vision is very dierent from behaviorism, which views development as directly imposed, or shaped, by external forces.	Behaviorism does not view development as directly shaped by external forces.	contradiction	contradiction	contradiction	contradiction	contradiction	contradiction
284	117417	117417n	letters	( But ( I ( ( ( 'm also ) ( trying ( to ( ( teach them ) ( that ( they ( have ( ( ( ( to ( earn ( what ( they get ) ) ) ) , ) and ) ( to ( be ( part ( of ( making ( sure ( ( their lives ) ( are better ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( I ( ( ( teach ( youth diaspora ) ) ( how ( to ( ( take part ) ( in ( ( making ( their lives ) ) better ) ) ) ) ) ) . ) )	(ROOT (S (CC But) (NP (PRP I)) (VP (VBP 'm) (ADVP (RB also)) (VP (VBG trying) (S (VP (TO to) (VP (VB teach) (NP (PRP them)) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP have) (S (VP (VP (TO to) (VP (VB earn) (SBAR (WHNP (WP what)) (S (NP (PRP they)) (VP (VBP get)))))) (, ,) (CC and) (VP (TO to) (VP (VB be) (NP (NP (NN part)) (PP (IN of) (S (VP (VBG making) (ADJP (JJ sure) (SBAR (S (NP (PRP$ their) (NNS lives)) (VP (VBP are) (ADJP (JJR better)))))))))))))))))))))) (. .)))	(ROOT (S (NP (PRP I)) (VP (VBP teach) (NP (NN youth) (NN diaspora)) (SBAR (WHADVP (WRB how)) (S (VP (TO to) (VP (VB take) (NP (NN part)) (PP (IN in) (S (VP (VBG making) (NP (PRP$ their) (NNS lives)) (ADVP (RBR better)))))))))) (. .)))	But I'm also trying to teach them that they have to earn what they get, and to be part of making sure their lives are better.	I teach youth diaspora how to take part in making their lives better.	neutral	neutral	neutral	neutral	entailment	neutral
285	79413	79413e	facetoface	( ( He ( ( worked ( , ( ( he ( 's ( ( ( ( ( ( a teacher ) , ) and ) ( ( at ( that time ) ) ( he ( worked ( as ( ( the principal ) ( of ( that school ) ) ) ) ) ) ) ) , ) ( of ( that school ) ) ) ) ) , ) ) ) ( because ( it ( was ( ( a , ) ( like ( a ( high school ) ) ) ) ) ) ) ) ) ( , ( there ( ( ( ( was , ) ( from ( first ( -LRB- ( grade -RRB- ) ) ) ) ) ( to ( high school ) ) ) . ) ) ) )	( ( The man ) ( ( is ( ( ( ( a teacher ) , ) ( but also ) ) ( ( a principal ) ( of ( ( a place ) ( of ( a learning ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (PRP He)) (VP (VBD worked) (PRN (, ,) (S (NP (PRP he)) (VP (VBZ 's) (NP (NP (DT a) (NN teacher)) (, ,) (CC and) (SBAR (WHPP (IN at) (WHNP (WDT that) (NN time))) (S (NP (PRP he)) (VP (VBD worked) (PP (IN as) (NP (NP (DT the) (NN principal)) (PP (IN of) (NP (DT that) (NN school)))))))) (, ,) (PP (IN of) (NP (DT that) (NN school)))))) (, ,)) (SBAR (IN because) (S (NP (PRP it)) (VP (VBD was) (NP (NP (SYM a)) (, ,) (PP (IN like) (NP (DT a) (JJ high) (NN school))))))))) (, ,) (NP (EX there)) (VP (VBD was) (, ,) (PP (IN from) (NP (NP (JJ first)) (PRN (-LRB- -LRB-) (NP (NN grade)) (-RRB- -RRB-)))) (PP (TO to) (NP (JJ high) (NN school)))) (. .)))	(ROOT (S (NP (DT The) (NN man)) (VP (VBZ is) (NP (NP (DT a) (NN teacher)) (, ,) (CONJP (CC but) (RB also)) (NP (NP (DT a) (NN principal)) (PP (IN of) (NP (NP (DT a) (NN place)) (PP (IN of) (NP (DT a) (NN learning)))))))) (. .)))	He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.	The man is a teacher, but also a principal of a place of a learning.	entailment	contradiction	entailment	entailment	neutral	entailment
